0_1_1_0_2,"[0, 1, 1, 0, 2]"
0_1_1_0_2_a,"[0, 1, 1, 0, 2]"
0_1_1_1_0,"[0, 1, 1, 1, 0]"
0_1_2_0_0,"[0, 1, 2, 0, 0]"
0_1_2_1_0,"[0, 1, 2, 1, 0]"
0_2_0_0_0,"[0, 2, 0, 0, 0]"
0_2_0_1_0,"[0, 2, 0, 1, 0]"
0_2_2_0_1,"[0, 2, 2, 0, 1]"
0_2_2_1_0,"[0, 2, 2, 1, 0]"
1_0_0_0_0,"[1, 0, 0, 0, 0]"
1_0_0_0_2,"[1, 0, 0, 0, 2]"
1_0_0_0_2_a,"[1, 0, 0, 0, 2]"
1_0_1_0_1,"[1, 0, 1, 0, 1]"
1_0_1_0_2,"[1, 0, 1, 0, 2]"
1_0_1_2_1,"[1, 0, 1, 2, 1]"
1_1_0_1_1,"[1, 1, 0, 1, 1]"
1_1_1_0_1,"[1, 1, 1, 0, 1]"
1_1_1_0_1_a,"[1, 1, 1, 0, 1]"
1_1_1_0_2,"[1, 1, 1, 0, 2]"
1_1_1_1_0,"[1, 1, 1, 1, 0]"
1_1_1_1_2,"[1, 1, 1, 1, 2]"
1_2_1_0_1,"[1, 2, 1, 0, 1]"
2_1_1_1_0,"[2, 1, 1, 1, 0]"
3_0_1_1_1,"[3, 0, 1, 1, 1]"
3_1_0_0_0,"[3, 1, 0, 0, 0]"
4_1_0_0_0,"[4, 1, 0, 0, 0]"
0_0_0_0_2,"[0, 0, 0, 0, 2]"
0_0_1_0_0,"[0, 0, 1, 0, 0]"
0_0_1_1_1,"[0, 0, 1, 1, 1]"
0_0_2_0_0,"[0, 0, 2, 0, 0]"
0_1_0_0_0,"[0, 1, 0, 0, 0]"
